RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	159391000	116680003	159385002	0	0	0
	159392007	116680003	159385002	0	0	0
	159393002	116680003	159385002	0	0	0
	160563000	116680003	309885004	0	0	0
	160634009	116680003	106020009	0	0	0
	160635005	116680003	106020009	0	0	0
	160636006	116680003	106020009	0	0	0
	10249006	116680003	22836000	0	0	0
	10249006	116680003	406465008	0	0	0
	102496004	116680003	365977007	0	0	0
	160732001	116680003	224220007	0	0	0
	160733006	116680003	419955002	0	0	0
	160567004	116680003	410597007	0	0	0
	160573003	116680003	226380009	0	0	0
	160642005	116680003	106020009	0	0	0
	160643000	116680003	106020009	0	0	0
	160644006	116680003	106020009	0	0	0
	102491009	116680003	82971005	0	0	0
	102491009	116680003	118222006	0	0	0
	160685001	116680003	8510008	0	0	0
	160813000	116680003	224892002	0	0	0
	160877008	116680003	281694009	0	0	0
	102570003	116680003	10601006	0	0	0
	102570003	116680003	21522001	0	0	0
	102591006	116680003	301402008	0	0	0
	161087004	116680003	365457007	0	0	0
	161088009	116680003	365457007	0	0	0
	161089001	116680003	161085007	0	0	0
	102542000	116680003	12140005	0	0	0
	102543005	116680003	106030000	0	0	0
	161712005	116680003	289907007	0	0	0
	159990007	116680003	266022005	0	0	0
	159991006	116680003	266022005	0	0	0
	160056006	116680003	266035001	0	0	0
	160586007	116680003	362877004	0	0	0
	160586007	116680003	79582003	0	0	0
	102480002	116680003	82991003	0	0	0
	160647004	116680003	160628002	0	0	0
	102535000	116680003	32185000	0	0	0
	161103001	116680003	365489003	0	0	0
	161104007	116680003	365489003	0	0	0
	102546002	116680003	12140005	0	0	0
	102547006	116680003	78718001	0	0	0
	102574007	116680003	102572006	0	0	0
	102594003	116680003	102592004	0	0	0
	102938007	116680003	365781004	0	0	0
	102938007	116680003	106133000	0	0	0
	165077006	116680003	310612008	0	0	0
	102876002	116680003	77386006	0	0	0
	102876002	116680003	127362006	0	0	0
	102879009	116680003	106114005	0	0	0
	102879009	116680003	302080006	0	0	0
	102905003	116680003	373572006	0	0	0
	164770006	116680003	76517002	0	0	0
	164926008	116680003	365414002	0	0	0
	164926008	116680003	102594003	0	0	0
	164931005	116680003	3030002	0	0	0
	102923006	116680003	386808001	0	0	0
	102923006	116680003	247845000	0	0	0
	102939004	116680003	102907006	0	0	0
	165078001	116680003	364067004	0	0	0
	159741001	116680003	308210000	0	0	0
	159743003	116680003	308219004	0	0	0
	159744009	116680003	159743003	0	0	0
	102392003	116680003	21249000	0	0	0
	102392003	116680003	87985005	0	0	0
	159858001	116680003	159812002	0	0	0
	159859009	116680003	159812002	0	0	0
	159918004	116680003	159864008	0	0	0
	159919007	116680003	308263008	0	0	0
	102407002	116680003	64197008	0	0	0
	102790009	116680003	102787003	0	0	0
	102816006	116680003	6635000	0	0	0
	102817002	116680003	6635000	0	0	0
	102844007	116680003	5277004	0	0	0
	102845008	116680003	102844007	0	0	0
	102845008	116680003	102837003	0	0	0
	102846009	116680003	365433007	0	0	0
	160057002	116680003	266035001	0	0	0
	102424008	116680003	102420004	0	0	0
	159926007	116680003	159922009	0	0	0
	159927003	116680003	159922009	0	0	0
	159928008	116680003	159922009	0	0	0
	102416003	116680003	102414000	0	0	0
	159992004	116680003	266022005	0	0	0
	102595002	116680003	63225009	0	0	0
	161105008	116680003	365489003	0	0	0
	161106009	116680003	365489003	0	0	0
	161107000	116680003	365489003	0	0	0
	160190004	116680003	160183009	0	0	0
	159900002	116680003	266006009	0	0	0
	159901003	116680003	266006009	0	0	0
	102405005	116680003	21661003	0	0	0
	159967002	116680003	308272000	0	0	0
	159968007	116680003	308272000	0	0	0
	102421000	116680003	102420004	0	0	0
	159856002	116680003	159812002	0	0	0
	160730009	116680003	160733006	0	0	0
	160631001	116680003	106020009	0	0	0
