	160563000	116680003	309885004	0	0	0
	160634009	116680003	106020009	0	0	0
	160635005	116680003	106020009	0	0	0
	160942007	116680003	224157007	0	0	0
	160521004	116680003	365450009	0	0	0
	102949001	116680003	17704007	0	0	0
	165175000	116680003	1999007	0	0	0
	165176004	116680003	1999007	0	0	0
	165242000	116680003	363803005	0	0	0
	165243005	116680003	225612007	0	0	0
	165244004	116680003	225612007	0	0	0
	102965000	116680003	276993008	0	0	0
	102279003	116680003	103559001	0	0	0
	158847000	116680003	265923009	0	0	0
	158848005	116680003	47103001	0	0	0
	158912007	116680003	158961009	0	0	0
	158913002	116680003	158912007	0	0	0
	158914008	116680003	158912007	0	0	0
	158915009	116680003	158912007	0	0	0
	160560002	116680003	309885004	0	0	0
	160561003	116680003	83533003	0	0	0
	102485007	116680003	80943009	0	0	0
	160632008	116680003	106020009	0	0	0
	160633003	116680003	106020009	0	0	0
	160674003	116680003	362877004	0	0	0
	160674003	116680003	59157009	0	0	0
	102490005	116680003	82971005	0	0	0
	102490005	116680003	118222006	0	0	0
	160675002	116680003	226132000	0	0	0
	160726006	116680003	105529008	0	0	0
	160726006	116680003	224482004	0	0	0
	160727002	116680003	160726006	0	0	0
	160562005	116680003	309885004	0	0	0
	165087005	116680003	165182001	0	0	0
	102951002	116680003	102950001	0	0	0
	102952009	116680003	102950001	0	0	0
	102953004	116680003	102950001	0	0	0
	102984002	116680003	373676004	0	0	0
	102984002	116680003	387603000	0	0	0
	165511009	116680003	767002	0	0	0
	102950001	116680003	225481000	0	0	0
	102950001	116680003	53763004	0	0	0
	10295004	116680003	177010002	0	0	0
	10295004	116680003	3738000	0	0	0
	10295004	116680003	76783007	0	0	0
	164992000	116680003	165182001	0	0	0
	165249009	116680003	365115005	0	0	0
	165250009	116680003	284797005	0	0	0
	158839000	116680003	265921006	0	0	0
	158842006	116680003	265922004	0	0	0
	158843001	116680003	265922004	0	0	0
	158907006	116680003	106307001	0	0	0
	158910004	116680003	106308006	0	0	0
	102286006	116680003	40265002	0	0	0
	102286006	116680003	87141009	0	0	0
	157458002	116680003	82541006	0	0	0
	158775005	116680003	265914006	0	0	0
	158778007	116680003	308204000	0	0	0
	102271000	116680003	102270004	0	0	0
	158779004	116680003	159483005	0	0	0
	158844007	116680003	265922004	0	0	0
	103634004	116680003	24827003	0	0	0
	103634004	116680003	107673000	0	0	0
	171891006	116680003	75841000	0	0	0
	171891006	116680003	231268008	0	0	0
	171892004	116680003	303570006	0	0	0
	171984009	116680003	107982009	0	0	0
	171984009	116680003	171980000	0	0	0
	171988007	116680003	237488001	0	0	0
	165320004	116680003	392257007	0	0	0
	102983008	116680003	106146005	0	0	0
	165498002	116680003	33468001	0	0	0
	165177008	116680003	1999007	0	0	0
	165178003	116680003	247573007	0	0	0
	165182001	116680003	165664003	0	0	0
	165182001	116680003	44755000	0	0	0
	165245003	116680003	282144007	0	0	0
	165247006	116680003	366735005	0	0	0
	165248001	116680003	365115005	0	0	0
	165321000	116680003	165320004	0	0	0
	165322007	116680003	165320004	0	0	0
	102966004	116680003	386205007	0	0	0
	160941000	116680003	365502007	0	0	0
	235870003	116680003	10295004	0	0	0
	300590001	116680003	165498002	0	0	0
	291008000	116680003	102286006	0	0	0
	302560003	116680003	165511009	0	0	0
	304667005	116680003	165178003	0	0	0
	304668000	116680003	165178003	0	0	0
	304669008	116680003	165178003	0	0	0
	304670009	116680003	165178003	0	0	0
	128302006	116680003	10295004	0	0	0
	29105006	116680003	171988007	0	0	0
	61977001	116680003	10295004	0	0	0
	60037002	116680003	10295004	0	0	0
	71579005	116680003	171988007	0	0	0
	66870002	116680003	10295004	0	0	0
	89789003	116680003	10295004	0	0	0
	408492009	116680003	165320004	0	0	0
	427729003	116680003	160562005	0	0	0
	444870008	116680003	160562005	0	0	0
	443133008	116680003	102485007	0	0	0
	443428004	116680003	102485007	0	0	0
	445553001	116680003	102485007	0	0	0
	171892004	260686004	257786008	0	1	1
	171892004	405813007	280534006	0	1	1
	171984009	405813007	181120008	0	1	1
	171984009	363700003	367643001	0	1	1
	171984009	260686004	129287005	0	1	1
	171988007	363700003	49755003	0	1	1
	171988007	405813007	69748006	0	1	1
	171988007	260686004	129304002	0	1	1
	183060002	363702006	160675002	0	1	0
	102965000	363714003	102963007	0	1	1
	102965000	363713009	263654008	0	1	1
	165498002	246093002	259677001	0	1	0
	165498002	116686009	256912003	0	1	0
	165245003	363713009	371153006	0	1	1
	165245003	363714003	282097004	0	1	1
	165247006	363713009	371151008	0	1	1
	165247006	363714003	282190004	0	1	1
	10295004	246075003	49872002	0	1	0
	10295004	363698007	10200004	0	1	1
	10295004	116676008	84499006	0	1	1
	165249009	363713009	371153006	0	1	1
	165249009	363714003	301587001	0	1	1
	102967008	363714003	102966004	0	1	1
	102968003	363714003	102966004	0	1	1
	284803009	363714003	165250009	0	1	1
	284804003	363714003	165250009	0	1	1
	284805002	363714003	165250009	0	1	1
	284806001	363714003	165250009	0	1	1
	284807005	363714003	165250009	0	1	1
	129040008	363714003	165250009	0	1	1
	129041007	363714003	165250009	0	1	1
	129043005	363714003	165250009	0	1	1
	92892009	363698007	102286006	0	1	1
	165512002	363714003	165511009	0	1	1
	165513007	363714003	165511009	0	1	1
	92838005	363698007	102286006	0	1	1
	203951008	363698007	102286006	0	1	1
	91906001	363698007	102286006	0	1	1
	93309008	363698007	102286006	0	1	1
	95284001	363698007	102286006	0	1	1
	93566002	363698007	102286006	0	1	1
	93621002	363698007	102286006	0	1	1
	93241000	363698007	102286006	0	1	1
	93379007	363698007	102286006	0	1	1
	203944004	363698007	102286006	0	1	1
	204013004	363698007	102286006	0	1	1
	165499005	363714003	165498002	0	1	1
	165500001	363714003	165498002	0	1	1
	365184003	363714003	165250009	0	1	0
	445307009	363698007	102286006	0	1	1
