	160942007	116680003	224157007	0	0	0
	160521004	116680003	365450009	0	0	0
	160560002	116680003	309885004	0	0	0
	160561003	116680003	83533003	0	0	0
	102485007	116680003	80943009	0	0	0
	160632008	116680003	106020009	0	0	0
	160633003	116680003	106020009	0	0	0
	160674003	116680003	362877004	0	0	0
	160674003	116680003	59157009	0	0	0
	102490005	116680003	82971005	0	0	0
	102490005	116680003	118222006	0	0	0
	160675002	116680003	226132000	0	0	0
	103634004	116680003	24827003	0	0	0
	103634004	116680003	107673000	0	0	0
	171891006	116680003	75841000	0	0	0
	171891006	116680003	231268008	0	0	0
	171892004	116680003	303570006	0	0	0
	171984009	116680003	107982009	0	0	0
	171984009	116680003	171980000	0	0	0
	171988007	116680003	237488001	0	0	0
	160941000	116680003	365502007	0	0	0
	29105006	116680003	171988007	0	0	0
	71579005	116680003	171988007	0	0	0
	443133008	116680003	102485007	0	0	0
	443428004	116680003	102485007	0	0	0
	445553001	116680003	102485007	0	0	0
	171892004	260686004	257786008	0	1	1
	171892004	405813007	280534006	0	1	1
	171984009	405813007	181120008	0	1	1
	171984009	363700003	367643001	0	1	1
	171984009	260686004	129287005	0	1	1
	171988007	363700003	49755003	0	1	1
	171988007	405813007	69748006	0	1	1
	171988007	260686004	129304002	0	1	1
	183060002	363702006	160675002	0	1	0
