RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	160942007	116680003	224157007	0	0	0
	160521004	116680003	365450009	0	0	0
	103634004	116680003	24827003	0	0	0
	103634004	116680003	107673000	0	0	0
	171891006	116680003	75841000	0	0	0
	171891006	116680003	231268008	0	0	0
	171892004	116680003	303570006	0	0	0
	171984009	116680003	107982009	0	0	0
	171984009	116680003	171980000	0	0	0
	171988007	116680003	237488001	0	0	0
	160941000	116680003	365502007	0	0	0
	29105006	116680003	171988007	0	0	0
	71579005	116680003	171988007	0	0	0
	171892004	260686004	257786008	0	1	1
	171892004	405813007	280534006	0	1	1
	171984009	405813007	181120008	0	1	1
	171984009	363700003	367643001	0	1	1
	171984009	260686004	129287005	0	1	1
	171988007	363700003	49755003	0	1	1
	171988007	405813007	69748006	0	1	1
	171988007	260686004	129304002	0	1	1
