	160563000	116680003	309885004	0	0	0
	160634009	116680003	106020009	0	0	0
	160635005	116680003	106020009	0	0	0
	160636006	116680003	106020009	0	0	0
	10249006	116680003	22836000	0	0	0
	10249006	116680003	406465008	0	0	0
	159990007	116680003	266022005	0	0	0
	159991006	116680003	266022005	0	0	0
	160056006	116680003	266035001	0	0	0
	160647004	116680003	160628002	0	0	0
	102876002	116680003	77386006	0	0	0
	102876002	116680003	127362006	0	0	0
	102879009	116680003	106114005	0	0	0
	102879009	116680003	302080006	0	0	0
	102905003	116680003	373572006	0	0	0
	164770006	116680003	76517002	0	0	0
	164926008	116680003	365414002	0	0	0
	164926008	116680003	102594003	0	0	0
	164931005	116680003	3030002	0	0	0
	102923006	116680003	386808001	0	0	0
	102923006	116680003	247845000	0	0	0
	102939004	116680003	102907006	0	0	0
	165078001	116680003	364067004	0	0	0
	159741001	116680003	308210000	0	0	0
	159743003	116680003	308219004	0	0	0
	159744009	116680003	159743003	0	0	0
	102392003	116680003	21249000	0	0	0
	102392003	116680003	87985005	0	0	0
	159858001	116680003	159812002	0	0	0
	159859009	116680003	159812002	0	0	0
	159918004	116680003	159864008	0	0	0
	159919007	116680003	308263008	0	0	0
	102407002	116680003	64197008	0	0	0
	102790009	116680003	102787003	0	0	0
	102816006	116680003	6635000	0	0	0
	102817002	116680003	6635000	0	0	0
	102844007	116680003	5277004	0	0	0
	102845008	116680003	102844007	0	0	0
	102845008	116680003	102837003	0	0	0
	102846009	116680003	365433007	0	0	0
	160057002	116680003	266035001	0	0	0
	102424008	116680003	102420004	0	0	0
	159926007	116680003	159922009	0	0	0
	159927003	116680003	159922009	0	0	0
	159928008	116680003	159922009	0	0	0
	102416003	116680003	102414000	0	0	0
	159992004	116680003	266022005	0	0	0
	102421000	116680003	102420004	0	0	0
	159856002	116680003	159812002	0	0	0
	160631001	116680003	106020009	0	0	0
	160672004	116680003	226115004	0	0	0
	160673009	116680003	76713001	0	0	0
	160718003	116680003	365508006	0	0	0
	102761003	116680003	27888000	0	0	0
	102762005	116680003	6478000	0	0	0
	102763000	116680003	6478000	0	0	0
	102881006	116680003	118179008	0	0	0
	164772003	116680003	284365007	0	0	0
	102387000	116680003	102384007	0	0	0
	159757001	116680003	159756005	0	0	0
	159759003	116680003	159760008	0	0	0
	159809000	116680003	159803004	0	0	0
	159810005	116680003	159803004	0	0	0
	159812002	116680003	14679004	0	0	0
	102373000	116680003	102369003	0	0	0
	159639008	116680003	48258009	0	0	0
	159641009	116680003	313391007	0	0	0
	159696003	116680003	159695004	0	0	0
	159697007	116680003	362877004	0	0	0
	159697007	116680003	42118008	0	0	0
	159006006	116680003	106292003	0	0	0
	159931009	116680003	266011006	0	0	0
	159932002	116680003	9239000	0	0	0
	159933007	116680003	9239000	0	0	0
	159995002	116680003	106498001	0	0	0
	159996001	116680003	274275002	0	0	0
	159997005	116680003	274275002	0	0	0
	160066003	116680003	266031005	0	0	0
	102425009	116680003	102424008	0	0	0
	102525006	116680003	102524005	0	0	0
	160942007	116680003	224157007	0	0	0
	160521004	116680003	365450009	0	0	0
	160522006	116680003	365450009	0	0	0
	160734000	116680003	224224003	0	0	0
	160736003	116680003	224224003	0	0	0
	160807009	116680003	302172001	0	0	0
	159010009	116680003	46255001	0	0	0
	159011008	116680003	46255001	0	0	0
	159012001	116680003	46255001	0	0	0
	159057005	116680003	106312000	0	0	0
	159058000	116680003	106312000	0	0	0
	159059008	116680003	308004006	0	0	0
	159116001	116680003	159416007	0	0	0
	159117005	116680003	265942008	0	0	0
	159120002	116680003	308194001	0	0	0
	158965000	116680003	223366009	0	0	0
	158966004	116680003	224608005	0	0	0
	158968003	116680003	304292004	0	0	0
	165184000	116680003	225400002	0	0	0
	165186003	116680003	364539003	0	0	0
	102958008	116680003	106144008	0	0	0
	102958008	116680003	251440000	0	0	0
	165251008	116680003	301569004	0	0	0
	102969006	116680003	386205007	0	0	0
	102970007	116680003	276993008	0	0	0
	103380008	116680003	103379005	0	0	0
	103388001	116680003	309795001	0	0	0
	169197009	116680003	384732001	0	0	0
	103358005	116680003	106234000	0	0	0
	103358005	116680003	255412001	0	0	0
	169198004	116680003	384732001	0	0	0
	170784008	116680003	79163004	0	0	0
	170784008	116680003	245537001	0	0	0
	170401004	116680003	170399005	0	0	0
	170402006	116680003	170399005	0	0	0
	102949001	116680003	17704007	0	0	0
	165175000	116680003	1999007	0	0	0
	165176004	116680003	1999007	0	0	0
	165242000	116680003	363803005	0	0	0
	165243005	116680003	225612007	0	0	0
	165244004	116680003	225612007	0	0	0
	102965000	116680003	276993008	0	0	0
	165518003	116680003	442756004	0	0	0
	404181007	116680003	399605004	0	0	0
	404181007	116680003	399688000	0	0	0
	404181007	116680003	14926007	0	0	0
	102720003	116680003	87399004	0	0	0
	10272008	116680003	69455007	0	0	0
	10272008	116680003	112695004	0	0	0
	162294008	116680003	267095009	0	0	0
	162294008	116680003	29164008	0	0	0
	102660008	116680003	442096005	0	0	0
	162513004	116680003	226320007	0	0	0
	102682001	116680003	102680009	0	0	0
	102694005	116680003	22078005	0	0	0
	102871007	116680003	61923000	0	0	0
	164714007	116680003	51914000	0	0	0
	164714007	116680003	57767002	0	0	0
	164714007	116680003	164908005	0	0	0
	102900008	116680003	102899003	0	0	0
	10290009	116680003	107389005	0	0	0
	102915009	116680003	386808001	0	0	0
	102915009	116680003	247855001	0	0	0
	102916005	116680003	19512009	0	0	0
	165003006	116680003	27496004	0	0	0
	165003006	116680003	268372007	0	0	0
	165010000	116680003	363669008	0	0	0
	165010000	116680003	252514006	0	0	0
	102872000	116680003	83074005	0	0	0
	102873005	116680003	83074005	0	0	0
	102634007	116680003	118245000	0	0	0
	102836007	116680003	249300001	0	0	0
	102836007	116680003	128526009	0	0	0
	102837003	116680003	5277004	0	0	0
	102838008	116680003	250445004	0	0	0
	102750006	116680003	14125007	0	0	0
	102751005	116680003	52518006	0	0	0
	102903005	116680003	102899003	0	0	0
	10372006	116680003	10266008	0	0	0
	103580007	116680003	384655006	0	0	0
	171455009	116680003	13666002	0	0	0
	171455009	116680003	171454008	0	0	0
	171456005	116680003	367444000	0	0	0
	171457001	116680003	68746003	0	0	0
	171457001	116680003	171454008	0	0	0
	171577006	116680003	171570008	0	0	0
	1036001	116680003	233433004	0	0	0
	171578001	116680003	171570008	0	0	0
	171578001	116680003	67800005	0	0	0
	169513000	116680003	225371000	0	0	0
	169210001	116680003	103693007	0	0	0
	169212009	116680003	103693007	0	0	0
	169213004	116680003	169212009	0	0	0
	103360007	116680003	106234000	0	0	0
	103360007	116680003	272151006	0	0	0
	103372001	116680003	408739003	0	0	0
	103373006	116680003	408739003	0	0	0
	103374000	116680003	408739003	0	0	0
	169435005	116680003	89002000	0	0	0
	103740001	116680003	171409007	0	0	0
	176712005	116680003	171456005	0	0	0
	102505007	116680003	102503000	0	0	0
	159871003	116680003	159869003	0	0	0
	159937008	116680003	308265001	0	0	0
	159065008	116680003	308009001	0	0	0
	102305006	116680003	102306007	0	0	0
	159066009	116680003	159062006	0	0	0
	102312002	116680003	7402007	0	0	0
	159124006	116680003	21407008	0	0	0
	159126008	116680003	265949004	0	0	0
	165079009	116680003	276341003	0	0	0
	102430008	116680003	102427001	0	0	0
	159993009	116680003	266022005	0	0	0
	102633001	116680003	106089007	0	0	0
	162056003	116680003	373572006	0	0	0
	162171002	116680003	47037006	0	0	0
	102647002	116680003	300050005	0	0	0
	102648007	116680003	300050005	0	0	0
	159799000	116680003	159798008	0	0	0
	102371003	116680003	102369003	0	0	0
	159625008	116680003	57792004	0	0	0
	159627000	116680003	80514007	0	0	0
	159683004	116680003	159682009	0	0	0
	159684005	116680003	159682009	0	0	0
	159745005	116680003	159743003	0	0	0
	102907006	116680003	298325004	0	0	0
	164782002	116680003	364085006	0	0	0
	164947007	116680003	365411005	0	0	0
	164947007	116680003	102594003	0	0	0
	102925004	116680003	386808001	0	0	0
	102945007	116680003	365952006	0	0	0
	102684000	116680003	102682001	0	0	0
	102782009	116680003	87609004	0	0	0
	102782009	116680003	30375003	0	0	0
	10281002	116680003	65801008	0	0	0
	102811001	116680003	6635000	0	0	0
	102840003	116680003	250445004	0	0	0
	10284005	116680003	106383004	0	0	0
	102841004	116680003	5277004	0	0	0
	102755001	116680003	51598008	0	0	0
	102756000	116680003	51598008	0	0	0
	102757009	116680003	51866008	0	0	0
	102783004	116680003	87609004	0	0	0
	102783004	116680003	30375003	0	0	0
	102784005	116680003	74628008	0	0	0
	102784005	116680003	30375003	0	0	0
	102785006	116680003	74628008	0	0	0
	102785006	116680003	30375003	0	0	0
	102812008	116680003	6635000	0	0	0
	169283005	116680003	363679005	0	0	0
	103368000	116680003	408739003	0	0	0
	103369008	116680003	408739003	0	0	0
	10338003	116680003	38873004	0	0	0
	169411000	116680003	226279009	0	0	0
	169199007	116680003	384733006	0	0	0
	169199007	116680003	384732001	0	0	0
	169200005	116680003	430925007	0	0	0
	169200005	116680003	384733006	0	0	0
	169200005	116680003	384732001	0	0	0
	102654008	116680003	27894008	0	0	0
	102655009	116680003	259457004	0	0	0
	102655009	116680003	299992005	0	0	0
	161779006	116680003	417662000	0	0	0
	102621006	116680003	118434000	0	0	0
	102622004	116680003	78104003	0	0	0
	103345009	116680003	103379005	0	0	0
	103346005	116680003	103379005	0	0	0
	103347001	116680003	103379005	0	0	0
	162200009	116680003	267070008	0	0	0
	162200009	116680003	386807006	0	0	0
	162205004	116680003	162796009	0	0	0
	162205004	116680003	16897007	0	0	0
	102650004	116680003	59431004	0	0	0
	102650004	116680003	259359000	0	0	0
	10260002	116680003	106104001	0	0	0
	102601005	116680003	309557009	0	0	0
	161941007	116680003	267036007	0	0	0
	161943005	116680003	17847004	0	0	0
	161943005	116680003	162695001	0	0	0
	102882004	116680003	125586008	0	0	0
	102883009	116680003	118179008	0	0	0
	102884003	116680003	118179008	0	0	0
	102908001	116680003	90275003	0	0	0
	164791003	116680003	268367003	0	0	0
	164949005	116680003	250865004	0	0	0
	10294000	116680003	72272002	0	0	0
	102940002	116680003	36480000	0	0	0
	102941003	116680003	106136008	0	0	0
	102885002	116680003	70137000	0	0	0
	102886001	116680003	118181005	0	0	0
	102909009	116680003	116367006	0	0	0
	164802005	116680003	251971000	0	0	0
	164803000	116680003	252910009	0	0	0
	102927007	116680003	386808001	0	0	0
	102432000	116680003	102420004	0	0	0
	102721004	116680003	87399004	0	0	0
	102722006	116680003	26821000	0	0	0
	102723001	116680003	26821000	0	0	0
	10266008	116680003	18183009	0	0	0
	10266008	116680003	71861002	0	0	0
	10266008	116680003	234799009	0	0	0
	162304002	116680003	25064002	0	0	0
	102661007	116680003	259381005	0	0	0
	102661007	116680003	116266000	0	0	0
	162520006	116680003	226320007	0	0	0
	102696007	116680003	102695006	0	0	0
	102697003	116680003	10827009	0	0	0
	102724007	116680003	26821000	0	0	0
	158962002	116680003	158961009	0	0	0
	159013006	116680003	46255001	0	0	0
	159014000	116680003	46255001	0	0	0
	102385008	116680003	102384007	0	0	0
	159127004	116680003	265949004	0	0	0
	158971006	116680003	224531000	0	0	0
	158972004	116680003	309389004	0	0	0
	158973009	116680003	158965000	0	0	0
	159019005	116680003	159016003	0	0	0
	159021000	116680003	387619007	0	0	0
	159022007	116680003	387619007	0	0	0
	159069002	116680003	159070001	0	0	0
	103348006	116680003	103379005	0	0	0
	103349003	116680003	103379005	0	0	0
	103354007	116680003	103379005	0	0	0
	408649007	116680003	363507003	0	0	0
	103003004	116680003	299937001	0	0	0
	165857003	116680003	15515004	0	0	0
	165857003	116680003	317766009	0	0	0
	103020000	116680003	106176003	0	0	0
	103020000	116680003	365400002	0	0	0
	103055003	116680003	67906003	0	0	0
	103055003	116680003	103038002	0	0	0
	103056002	116680003	112116001	0	0	0
	103058001	116680003	373752003	0	0	0
	168969009	116680003	241222008	0	0	0
	103334006	116680003	272103003	0	0	0
	103334006	116680003	7389001	0	0	0
	103356009	116680003	106234000	0	0	0
	169182006	116680003	169177004	0	0	0
	169183001	116680003	169177004	0	0	0
	103299002	116680003	103298005	0	0	0
	164847006	116680003	46825001	0	0	0
	102930000	116680003	386808001	0	0	0
	10293006	116680003	299716001	0	0	0
	10293006	116680003	312536009	0	0	0
	10293006	116680003	122860000	0	0	0
	102870008	116680003	61923000	0	0	0
	169762003	116680003	163497009	0	0	0
	103609004	116680003	250537006	0	0	0
	171665008	116680003	78746004	0	0	0
	171387006	116680003	268563000	0	0	0
	171388001	116680003	268563000	0	0	0
	103603003	116680003	103602008	0	0	0
	171604009	116680003	230952004	0	0	0
	171677003	116680003	9087001	0	0	0
	171678008	116680003	9087001	0	0	0
	171679000	116680003	9087001	0	0	0
	171405001	116680003	53807006	0	0	0
	171405001	116680003	171397002	0	0	0
	103582004	116680003	1883000	0	0	0
	171408004	116680003	118662001	0	0	0
	171408004	116680003	79206001	0	0	0
	171502001	116680003	14766002	0	0	0
	171509005	116680003	118885003	0	0	0
	171605005	116680003	230952004	0	0	0
	171606006	116680003	230952004	0	0	0
	171609004	116680003	49290005	0	0	0
	171809001	116680003	6439004	0	0	0
	171809001	116680003	108290001	0	0	0
	171814002	116680003	46779000	0	0	0
	171894003	116680003	231268008	0	0	0
	171894003	116680003	303569005	0	0	0
	137763006	116680003	32181009	0	0	0
	10019001	116680003	281750005	0	0	0
	10019001	116680003	128986002	0	0	0
	10011003	116680003	72796006	0	0	0
	136955008	116680003	272681004	0	0	0
	136955008	116680003	58287003	0	0	0
	137258008	116680003	35375001	0	0	0
	137258008	116680003	91825004	0	0	0
	137561005	116680003	51136003	0	0	0
	10014006	116680003	106464005	0	0	0
	159770005	116680003	159763005	0	0	0
	159771009	116680003	159763005	0	0	0
	159772002	116680003	159763005	0	0	0
	159773007	116680003	159763005	0	0	0
	159823003	116680003	159812002	0	0	0
	159882006	116680003	159864008	0	0	0
	158875003	116680003	158866000	0	0	0
	158876002	116680003	158866000	0	0	0
	10162002	116680003	259532007	0	0	0
	10162002	116680003	129919009	0	0	0
	102279003	116680003	103559001	0	0	0
	158847000	116680003	265923009	0	0	0
	160023005	116680003	160022000	0	0	0
	160025003	116680003	64277006	0	0	0
	160025003	116680003	362877004	0	0	0
	10043003	116680003	1672007	0	0	0
	140996003	116680003	361829002	0	0	0
	140996003	116680003	11451003	0	0	0
	10051000	116680003	248196002	0	0	0
	140491003	116680003	361297002	0	0	0
	10046006	116680003	56807000	0	0	0
	141602002	116680003	25903009	0	0	0
	141602002	116680003	62876006	0	0	0
	10057001	116680003	200983001	0	0	0
	10057001	116680003	128236002	0	0	0
	141905002	116680003	80877003	0	0	0
	10060008	116680003	399909007	0	0	0
	1006005	116680003	35354009	0	0	0
	141400004	116680003	333595006	0	0	0
	141400004	116680003	36416001	0	0	0
	158848005	116680003	47103001	0	0	0
	158912007	116680003	158961009	0	0	0
	158913002	116680003	158912007	0	0	0
	158914008	116680003	158912007	0	0	0
	158915009	116680003	158912007	0	0	0
	158569004	116680003	46686004	0	0	0
	158569004	116680003	276141007	0	0	0
	158780001	116680003	265919001	0	0	0
	158781002	116680003	308204000	0	0	0
	158782009	116680003	308204000	0	0	0
	158849002	116680003	47103001	0	0	0
	158850002	116680003	265923009	0	0	0
	158851003	116680003	47103001	0	0	0
	102441005	116680003	102420004	0	0	0
	160148005	116680003	106540006	0	0	0
	160149002	116680003	106540006	0	0	0
	159188007	116680003	106264008	0	0	0
	159189004	116680003	106264008	0	0	0
	159243004	116680003	159236005	0	0	0
	159244005	116680003	308242006	0	0	0
	159245006	116680003	159236005	0	0	0
	102649004	116680003	300050005	0	0	0
	161732006	116680003	364324000	0	0	0
	102599008	116680003	297976006	0	0	0
	161746006	116680003	362877004	0	0	0
	161746006	116680003	10475007	0	0	0
	161929000	116680003	49727002	0	0	0
	102619001	116680003	279001004	0	0	0
	160996006	116680003	160994009	0	0	0
	102524005	116680003	105726004	0	0	0
	160999004	116680003	270470003	0	0	0
	160800006	116680003	78077007	0	0	0
	102503000	116680003	102500002	0	0	0
	160801005	116680003	78077007	0	0	0
	160868001	116680003	160858006	0	0	0
	160939001	116680003	224211003	0	0	0
	160940004	116680003	224211003	0	0	0
	162162006	116680003	373573001	0	0	0
	102646006	116680003	259413003	0	0	0
	102646006	116680003	300050005	0	0	0
	161725002	116680003	289891001	0	0	0
	161726001	116680003	289891001	0	0	0
	102598000	116680003	118222006	0	0	0
	102598000	116680003	297949006	0	0	0
	102617004	116680003	300271008	0	0	0
	102617004	116680003	65124004	0	0	0
	102618009	116680003	116338005	0	0	0
	102504006	116680003	102503000	0	0	0
	160875000	116680003	302170009	0	0	0
	160876004	116680003	365576006	0	0	0
	160943002	116680003	365509003	0	0	0
	159921002	116680003	14679004	0	0	0
	159984008	116680003	266018000	0	0	0
	102415004	116680003	102414000	0	0	0
	159987001	116680003	266022005	0	0	0
	102423002	116680003	102421000	0	0	0
	160054009	116680003	266035001	0	0	0
	102435003	116680003	102420004	0	0	0
	102695006	116680003	59804006	0	0	0
	162652000	116680003	67879005	0	0	0
	170530008	116680003	170516003	0	0	0
	170531007	116680003	170516003	0	0	0
	170532000	116680003	170516003	0	0	0
	170765005	116680003	80394007	0	0	0
	170396003	116680003	399014008	0	0	0
	103481008	116680003	17872004	0	0	0
	103495006	116680003	116197008	0	0	0
	170533005	116680003	170516003	0	0	0
	170534004	116680003	170516003	0	0	0
	170766006	116680003	237633009	0	0	0
	161968007	116680003	80313002	0	0	0
	162089003	116680003	249612005	0	0	0
	102637000	116680003	47722004	0	0	0
	102651000	116680003	259541002	0	0	0
	102651000	116680003	259456008	0	0	0
	102651000	116680003	301712000	0	0	0
	162219004	116680003	67331009	0	0	0
	161783006	116680003	417662000	0	0	0
	102716002	116680003	102719009	0	0	0
	102745000	116680003	45119009	0	0	0
	102746004	116680003	30022007	0	0	0
	102746004	116680003	259370007	0	0	0
	102747008	116680003	43984007	0	0	0
	102747008	116680003	63330006	0	0	0
	102747008	116680003	102751005	0	0	0
	102777002	116680003	33019006	0	0	0
	102778007	116680003	58891001	0	0	0
	163778008	116680003	84728005	0	0	0
	163778008	116680003	284367004	0	0	0
	102808002	116680003	6635000	0	0	0
	163503001	116680003	163704009	0	0	0
	163503001	116680003	15075002	0	0	0
	102780001	116680003	58891001	0	0	0
	102719009	116680003	259582002	0	0	0
	162897006	116680003	19385004	0	0	0
	168645008	116680003	6371005	0	0	0
	168839003	116680003	9438006	0	0	0
	103320006	116680003	106227002	0	0	0
	168970005	116680003	77343006	0	0	0
	168975000	116680003	4438009	0	0	0
	168975000	116680003	241234000	0	0	0
	169273006	116680003	103693007	0	0	0
	169274000	116680003	169273006	0	0	0
	169275004	116680003	169273006	0	0	0
	169276003	116680003	103693007	0	0	0
	169391003	116680003	169387008	0	0	0
	169392005	116680003	169387008	0	0	0
	169180003	116680003	169177004	0	0	0
	169181004	116680003	169177004	0	0	0
	103321005	116680003	103320006	0	0	0
	169184007	116680003	169177004	0	0	0
	169185008	116680003	169177004	0	0	0
	103323008	116680003	103320006	0	0	0
	103386002	116680003	297211001	0	0	0
	169468003	116680003	129125009	0	0	0
	169191005	116680003	4613005	0	0	0
	169192003	116680003	4613005	0	0	0
	169193008	116680003	4613005	0	0	0
