RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	160563000	116680003	309885004	0	0	0
	160634009	116680003	106020009	0	0	0
	160635005	116680003	106020009	0	0	0
	102845008	116680003	102844007	0	0	0
	102845008	116680003	102837003	0	0	0
	102846009	116680003	365433007	0	0	0
	102761003	116680003	27888000	0	0	0
	159006006	116680003	106292003	0	0	0
	102525006	116680003	102524005	0	0	0
	160942007	116680003	224157007	0	0	0
	160521004	116680003	365450009	0	0	0
	159010009	116680003	46255001	0	0	0
	159011008	116680003	46255001	0	0	0
	159012001	116680003	46255001	0	0	0
	159057005	116680003	106312000	0	0	0
	159058000	116680003	106312000	0	0	0
	159059008	116680003	308004006	0	0	0
	159116001	116680003	159416007	0	0	0
	159117005	116680003	265942008	0	0	0
	159120002	116680003	308194001	0	0	0
	158965000	116680003	223366009	0	0	0
	158966004	116680003	224608005	0	0	0
	158968003	116680003	304292004	0	0	0
	102949001	116680003	17704007	0	0	0
	165175000	116680003	1999007	0	0	0
	165176004	116680003	1999007	0	0	0
	165242000	116680003	363803005	0	0	0
	165243005	116680003	225612007	0	0	0
	165244004	116680003	225612007	0	0	0
	102965000	116680003	276993008	0	0	0
	159065008	116680003	308009001	0	0	0
	102305006	116680003	102306007	0	0	0
	159066009	116680003	159062006	0	0	0
	102312002	116680003	7402007	0	0	0
	159124006	116680003	21407008	0	0	0
	159126008	116680003	265949004	0	0	0
	159013006	116680003	46255001	0	0	0
	159014000	116680003	46255001	0	0	0
	159127004	116680003	265949004	0	0	0
	158971006	116680003	224531000	0	0	0
	158972004	116680003	309389004	0	0	0
	158973009	116680003	158965000	0	0	0
	159019005	116680003	159016003	0	0	0
	159021000	116680003	387619007	0	0	0
	159022007	116680003	387619007	0	0	0
	159069002	116680003	159070001	0	0	0
	103056002	116680003	112116001	0	0	0
	103058001	116680003	373752003	0	0	0
	137763006	116680003	32181009	0	0	0
	10019001	116680003	281750005	0	0	0
	10019001	116680003	128986002	0	0	0
	10011003	116680003	72796006	0	0	0
	136955008	116680003	272681004	0	0	0
	136955008	116680003	58287003	0	0	0
	137258008	116680003	35375001	0	0	0
	137258008	116680003	91825004	0	0	0
	137561005	116680003	51136003	0	0	0
	10014006	116680003	106464005	0	0	0
	102279003	116680003	103559001	0	0	0
	158847000	116680003	265923009	0	0	0
	158848005	116680003	47103001	0	0	0
	158912007	116680003	158961009	0	0	0
	158913002	116680003	158912007	0	0	0
	158914008	116680003	158912007	0	0	0
	158915009	116680003	158912007	0	0	0
	158569004	116680003	46686004	0	0	0
	158569004	116680003	276141007	0	0	0
	158780001	116680003	265919001	0	0	0
	158781002	116680003	308204000	0	0	0
	158782009	116680003	308204000	0	0	0
	158849002	116680003	47103001	0	0	0
	158850002	116680003	265923009	0	0	0
	158851003	116680003	47103001	0	0	0
	159188007	116680003	106264008	0	0	0
	159189004	116680003	106264008	0	0	0
	159243004	116680003	159236005	0	0	0
	159244005	116680003	308242006	0	0	0
	159245006	116680003	159236005	0	0	0
	160996006	116680003	160994009	0	0	0
	102524005	116680003	105726004	0	0	0
	169275004	116680003	169273006	0	0	0
	169276003	116680003	103693007	0	0	0
	169391003	116680003	169387008	0	0	0
	169731002	116680003	289431008	0	0	0
	169822006	116680003	289248003	0	0	0
	158884003	116680003	158758004	0	0	0
	10123006	116680003	42399005	0	0	0
	10123006	116680003	371332008	0	0	0
	148571007	116680003	54479009	0	0	0
	148571007	116680003	363605000	0	0	0
	10126003	116680003	228656006	0	0	0
	147763009	116680003	36947002	0	0	0
	147763009	116680003	363605000	0	0	0
	148066005	116680003	34661008	0	0	0
	148066005	116680003	363605000	0	0	0
	10132008	116680003	125666000	0	0	0
	149481004	116680003	314215005	0	0	0
	149481004	116680003	82509000	0	0	0
	10135005	116680003	350224008	0	0	0
	158885002	116680003	158758004	0	0	0
	149279004	116680003	314294008	0	0	0
	149279004	116680003	62010007	0	0	0
	10138007	116680003	127035006	0	0	0
	149016008	116680003	410663007	0	0	0
	10133003	116680003	387491004	0	0	0
	149582008	116680003	314215005	0	0	0
	149582008	116680003	6050005	0	0	0
	160560002	116680003	309885004	0	0	0
	160561003	116680003	83533003	0	0	0
	102485007	116680003	80943009	0	0	0
	160632008	116680003	106020009	0	0	0
	160633003	116680003	106020009	0	0	0
	160674003	116680003	362877004	0	0	0
	160674003	116680003	59157009	0	0	0
	102490005	116680003	82971005	0	0	0
	102490005	116680003	118222006	0	0	0
	160675002	116680003	226132000	0	0	0
	160726006	116680003	105529008	0	0	0
	160726006	116680003	224482004	0	0	0
	160727002	116680003	160726006	0	0	0
	160562005	116680003	309885004	0	0	0
	158866000	116680003	158758004	0	0	0
	134035007	116680003	84371003	0	0	0
	10111000	116680003	398367007	0	0	0
	147359000	116680003	402006	0	0	0
	147359000	116680003	363605000	0	0	0
	10114008	116680003	15296000	0	0	0
	10114008	116680003	106104001	0	0	0
	146854006	116680003	20988001	0	0	0
	146854006	116680003	363605000	0	0	0
	10109009	116680003	20771003	0	0	0
	147157007	116680003	72118004	0	0	0
	147157007	116680003	363605000	0	0	0
	146652007	116680003	29769007	0	0	0
	146652007	116680003	363605000	0	0	0
	10030003	116680003	107622008	0	0	0
	1003002	116680003	108329005	0	0	0
	158881006	116680003	158758004	0	0	0
	148672009	116680003	314294008	0	0	0
	148672009	116680003	89471000	0	0	0
	147864007	116680003	363605000	0	0	0
	147864007	116680003	38393001	0	0	0
	10119003	116680003	21547004	0	0	0
	10119003	116680003	360550009	0	0	0
	148167004	116680003	90222002	0	0	0
	148167004	116680003	363605000	0	0	0
	148773008	116680003	314294008	0	0	0
	148773008	116680003	69581009	0	0	0
	10122001	116680003	19227008	0	0	0
	148470005	116680003	46119003	0	0	0
	148470005	116680003	363605000	0	0	0
	10125004	116680003	116367006	0	0	0
	147662009	116680003	63824003	0	0	0
	147662009	116680003	363605000	0	0	0
	10117001	116680003	372148003	0	0	0
	147965009	116680003	68930004	0	0	0
	147965009	116680003	363605000	0	0	0
	148268003	116680003	23028000	0	0	0
	148268003	116680003	363605000	0	0	0
	1012000	116680003	123862003	0	0	0
	158760002	116680003	271554005	0	0	0
	158830001	116680003	158758004	0	0	0
	10025002	116680003	73913000	0	0	0
	10025002	116680003	26060002	0	0	0
	138672006	116680003	91664003	0	0	0
	165087005	116680003	165182001	0	0	0
	102951002	116680003	102950001	0	0	0
	102952009	116680003	102950001	0	0	0
	102953004	116680003	102950001	0	0	0
	158832009	116680003	158758004	0	0	0
	158852005	116680003	47103001	0	0	0
	158918006	116680003	158749006	0	0	0
	158919003	116680003	307972006	0	0	0
	102287002	116680003	18149002	0	0	0
	102287002	116680003	40265002	0	0	0
	158783004	116680003	308204000	0	0	0
	158784005	116680003	158758004	0	0	0
	158785006	116680003	265978003	0	0	0
	158853000	116680003	47103001	0	0	0
	158856008	116680003	422564004	0	0	0
	102280000	116680003	417596001	0	0	0
	102298001	116680003	312168006	0	0	0
	102304005	116680003	57134006	0	0	0
	159062006	116680003	265942008	0	0	0
	159064007	116680003	265942008	0	0	0
	159121003	116680003	21407008	0	0	0
	159122005	116680003	21407008	0	0	0
	159123000	116680003	21407008	0	0	0
	159070001	116680003	159049007	0	0	0
	159073004	116680003	308009001	0	0	0
	159128009	116680003	21407008	0	0	0
	102984002	116680003	373676004	0	0	0
	102984002	116680003	387603000	0	0	0
	165511009	116680003	767002	0	0	0
	102950001	116680003	225481000	0	0	0
	102950001	116680003	53763004	0	0	0
	10295004	116680003	177010002	0	0	0
	10295004	116680003	3738000	0	0	0
	10295004	116680003	76783007	0	0	0
	164992000	116680003	165182001	0	0	0
	165249009	116680003	365115005	0	0	0
	165250009	116680003	284797005	0	0	0
	10017004	116680003	234977009	0	0	0
	137864009	116680003	16201009	0	0	0
	10020007	116680003	387359004	0	0	0
	1002007	116680003	130090009	0	0	0
	137056002	116680003	272681004	0	0	0
	137056002	116680003	8314003	0	0	0
	10012005	116680003	118636005	0	0	0
	137359002	116680003	18422009	0	0	0
	10112007	116680003	398542008	0	0	0
	147460006	116680003	18399009	0	0	0
	147460006	116680003	363605000	0	0	0
	10115009	116680003	38146002	0	0	0
	10107006	116680003	235279008	0	0	0
	146955006	116680003	73824004	0	0	0
	146955006	116680003	363605000	0	0	0
	10121008	116680003	210398003	0	0	0
	10121008	116680003	51411000	0	0	0
	148369008	116680003	314307009	0	0	0
	148369008	116680003	23028000	0	0	0
	10124000	116680003	360916005	0	0	0
	10124000	116680003	77208007	0	0	0
	102276005	116680003	118953000	0	0	0
	158825000	116680003	265920007	0	0	0
	158889008	116680003	158888000	0	0	0
	158890004	116680003	158888000	0	0	0
	158891000	116680003	158888000	0	0	0
	158892007	116680003	158888000	0	0	0
	158950001	116680003	224613009	0	0	0
	158951002	116680003	80124005	0	0	0
	158952009	116680003	224611006	0	0	0
	158758004	116680003	14679004	0	0	0
	10015007	116680003	16157006	0	0	0
	137662006	116680003	67570004	0	0	0
	137965006	116680003	15318001	0	0	0
	10018009	116680003	106645008	0	0	0
	137157009	116680003	5717009	0	0	0
	149784006	116680003	314215005	0	0	0
	149784006	116680003	31575005	0	0	0
	10130000	116680003	106366008	0	0	0
	10130000	116680003	158898006	0	0	0
	1013005	116680003	54473005	0	0	0
	148975009	116680003	314294008	0	0	0
	148975009	116680003	43291002	0	0	0
	158839000	116680003	265921006	0	0	0
	158842006	116680003	265922004	0	0	0
	158843001	116680003	265922004	0	0	0
	158907006	116680003	106307001	0	0	0
	158910004	116680003	106308006	0	0	0
	102286006	116680003	40265002	0	0	0
	102286006	116680003	87141009	0	0	0
	157458002	116680003	82541006	0	0	0
	158775005	116680003	265914006	0	0	0
	158778007	116680003	308204000	0	0	0
	102271000	116680003	102270004	0	0	0
	158779004	116680003	159483005	0	0	0
	158844007	116680003	265922004	0	0	0
	138369005	116680003	12886005	0	0	0
	158970007	116680003	223366009	0	0	0
	159016003	116680003	309398001	0	0	0
	159017007	116680003	159016003	0	0	0
	159018002	116680003	159016003	0	0	0
	102313007	116680003	102312002	0	0	0
	159302001	116680003	159301008	0	0	0
	102336003	116680003	86122002	0	0	0
	159303006	116680003	159301008	0	0	0
	159365001	116680003	265969009	0	0	0
	103108006	116680003	116634000	0	0	0
	169271008	116680003	169267005	0	0	0
	102526007	116680003	102524005	0	0	0
	103634004	116680003	24827003	0	0	0
	103634004	116680003	107673000	0	0	0
	171891006	116680003	75841000	0	0	0
	171891006	116680003	231268008	0	0	0
	171892004	116680003	303570006	0	0	0
	171984009	116680003	107982009	0	0	0
	171984009	116680003	171980000	0	0	0
	171988007	116680003	237488001	0	0	0
	165320004	116680003	392257007	0	0	0
	102983008	116680003	106146005	0	0	0
	165498002	116680003	33468001	0	0	0
	165177008	116680003	1999007	0	0	0
	165178003	116680003	247573007	0	0	0
	165182001	116680003	165664003	0	0	0
	165182001	116680003	44755000	0	0	0
	165245003	116680003	282144007	0	0	0
	165247006	116680003	366735005	0	0	0
	165248001	116680003	365115005	0	0	0
	165321000	116680003	165320004	0	0	0
	165322007	116680003	165320004	0	0	0
	102966004	116680003	386205007	0	0	0
	172118003	116680003	10012005	0	0	0
	169823001	116680003	289248003	0	0	0
	103430003	116680003	65255000	0	0	0
	169669004	116680003	268445003	0	0	0
	169670003	116680003	268445003	0	0	0
	103413000	116680003	385353004	0	0	0
	10128002	116680003	9826008	0	0	0
	149077008	116680003	64680003	0	0	0
	149077008	116680003	314294008	0	0	0
	10131001	116680003	107121000	0	0	0
	149380004	116680003	314294008	0	0	0
	149380004	116680003	70138005	0	0	0
	10134009	116680003	78132007	0	0	0
	10134009	116680003	2372001	0	0	0
	149683007	116680003	314215005	0	0	0
	149683007	116680003	32743007	0	0	0
	148874007	116680003	314294008	0	0	0
	148874007	116680003	59950005	0	0	0
	173858006	116680003	10107006	0	0	0
	10013000	116680003	372192001	0	0	0
	137460008	116680003	27919003	0	0	0
	10016008	116680003	372802005	0	0	0
	158861005	116680003	158758004	0	0	0
	159366000	116680003	265969009	0	0	0
	160941000	116680003	365502007	0	0	0
	159981000	116680003	308278001	0	0	0
	159053009	116680003	308004006	0	0	0
	159054003	116680003	308004006	0	0	0
	159055002	116680003	308004006	0	0	0
	159114003	116680003	265944009	0	0	0
	102311009	116680003	61835000	0	0	0
	159115002	116680003	159612000	0	0	0
	158963007	116680003	158961009	0	0	0
	102292000	116680003	281244004	0	0	0
	102292000	116680003	280440001	0	0	0
	106297009	116680003	158758004	0	0	0
	10833000	116680003	10123006	0	0	0
	106302007	116680003	158758004	0	0	0
	106316002	116680003	159062006	0	0	0
	182449005	116680003	10013000	0	0	0
	235870003	116680003	10295004	0	0	0
	224617005	116680003	158919003	0	0	0
	224530004	116680003	158971006	0	0	0
	10697004	116680003	10123006	0	0	0
	245012000	116680003	102292000	0	0	0
	243953008	116680003	1012000	0	0	0
	112247003	116680003	158965000	0	0	0
	115428008	116680003	103108006	0	0	0
	279323005	116680003	102298001	0	0	0
	263412001	116680003	10025002	0	0	0
	279330004	116680003	102298001	0	0	0
	265921006	116680003	158758004	0	0	0
	265922004	116680003	158758004	0	0	0
	265914006	116680003	158758004	0	0	0
	265916008	116680003	158758004	0	0	0
	265917004	116680003	158758004	0	0	0
	263428006	116680003	10025002	0	0	0
	113260000	116680003	102298001	0	0	0
	263445001	116680003	10025002	0	0	0
	265919001	116680003	158758004	0	0	0
	265920007	116680003	158758004	0	0	0
	265924003	116680003	158758004	0	0	0
	265923009	116680003	158758004	0	0	0
	300590001	116680003	165498002	0	0	0
	291008000	116680003	102286006	0	0	0
	285748007	116680003	10119003	0	0	0
	291816008	116680003	102292000	0	0	0
	309389004	116680003	158965000	0	0	0
	309027006	116680003	158758004	0	0	0
	309337009	116680003	158965000	0	0	0
	309367003	116680003	158965000	0	0	0
	316180000	116680003	10124000	0	0	0
	309294001	116680003	158965000	0	0	0
	309295000	116680003	158965000	0	0	0
	310174000	116680003	158965000	0	0	0
	302560003	116680003	165511009	0	0	0
	309338004	116680003	158965000	0	0	0
	302308006	116680003	158758004	0	0	0
	304667005	116680003	165178003	0	0	0
	304668000	116680003	165178003	0	0	0
	302309003	116680003	158758004	0	0	0
	291917003	116680003	102287002	0	0	0
	308050009	116680003	158758004	0	0	0
	307033005	116680003	102292000	0	0	0
	305034000	116680003	102292000	0	0	0
	309343006	116680003	158965000	0	0	0
	11868005	116680003	10132008	0	0	0
	304669008	116680003	165178003	0	0	0
	304670009	116680003	165178003	0	0	0
	309296004	116680003	158965000	0	0	0
	304292004	116680003	158965000	0	0	0
	13212004	116680003	10132008	0	0	0
	128302006	116680003	10295004	0	0	0
	129219004	116680003	10012005	0	0	0
	123725008	116680003	10138007	0	0	0
	423069005	116680003	102304005	0	0	0
	425164000	116680003	102304005	0	0	0
	123726009	116680003	10138007	0	0	0
	123727000	116680003	10138007	0	0	0
	123728005	116680003	10138007	0	0	0
	123616008	116680003	10138007	0	0	0
	25879008	116680003	148268003	0	0	0
	25879008	116680003	148369008	0	0	0
	24830005	116680003	102292000	0	0	0
	19517003	116680003	10134009	0	0	0
	20888002	116680003	10138007	0	0	0
	14853005	116680003	10123006	0	0	0
	362825005	116680003	10134009	0	0	0
	44030001	116680003	159062006	0	0	0
	43552008	116680003	10018009	0	0	0
	38077002	116680003	10012005	0	0	0
	47524000	116680003	158758004	0	0	0
	29105006	116680003	171988007	0	0	0
	35521006	116680003	159062006	0	0	0
	40894000	116680003	10123006	0	0	0
	39101005	116680003	158758004	0	0	0
	61977001	116680003	10295004	0	0	0
	60037002	116680003	10295004	0	0	0
	62269008	116680003	10030003	0	0	0
	57375005	116680003	10138007	0	0	0
	49809007	116680003	10123006	0	0	0
	50092008	116680003	102292000	0	0	0
	4576001	116680003	10123006	0	0	0
	4759003	116680003	102292000	0	0	0
	52623001	116680003	102298001	0	0	0
	41123005	116680003	102292000	0	0	0
	77830003	116680003	10132008	0	0	0
	70918005	116680003	10138007	0	0	0
	80183002	116680003	10132008	0	0	0
	83366000	116680003	10132008	0	0	0
	75438002	116680003	159070001	0	0	0
	68164004	116680003	10138007	0	0	0
	67240005	116680003	102292000	0	0	0
	67559006	116680003	10012005	0	0	0
	6930008	116680003	158856008	0	0	0
	6905005	116680003	10134009	0	0	0
	71579005	116680003	171988007	0	0	0
	70829005	116680003	102292000	0	0	0
	67573002	116680003	10132008	0	0	0
	66870002	116680003	10295004	0	0	0
	369325001	116680003	148571007	0	0	0
	89789003	116680003	10295004	0	0	0
	369326000	116680003	148571007	0	0	0
	91864001	116680003	10128002	0	0	0
	369323008	116680003	148571007	0	0	0
	83525004	116680003	10138007	0	0	0
	368307004	116680003	10025002	0	0	0
	81249006	116680003	10018009	0	0	0
	8772005	116680003	159062006	0	0	0
	8996006	116680003	10123006	0	0	0
	76806008	116680003	10012005	0	0	0
	212014004	116680003	10132008	0	0	0
	369331003	116680003	148571007	0	0	0
	405278004	116680003	158970007	0	0	0
	405623001	116680003	158965000	0	0	0
	29587007	116680003	10030003	0	0	0
	371097007	116680003	10128002	0	0	0
	371796006	116680003	102312002	0	0	0
	371797002	116680003	102312002	0	0	0
	408492009	116680003	165320004	0	0	0
	427729003	116680003	160562005	0	0	0
	397824005	116680003	158970007	0	0	0
	372195004	116680003	10013000	0	0	0
	443456009	116680003	10012005	0	0	0
	444870008	116680003	160562005	0	0	0
	112878009	116680003	10012005	0	0	0
	443133008	116680003	102485007	0	0	0
	443428004	116680003	102485007	0	0	0
	445553001	116680003	102485007	0	0	0
	205365003	363698007	102292000	0	1	1
	210847004	363698007	10119003	0	1	1
	179383008	405813007	10013000	0	1	1
	171892004	260686004	257786008	0	1	1
	171892004	405813007	280534006	0	1	1
	171984009	405813007	181120008	0	1	1
	104960006	246093002	103056002	0	1	0
	171984009	363700003	367643001	0	1	1
	171984009	260686004	129287005	0	1	1
	171988007	363700003	49755003	0	1	1
	171988007	405813007	69748006	0	1	1
	171988007	260686004	129304002	0	1	1
	10107006	260686004	257741005	0	1	1
	10107006	405813007	38848004	0	1	1
	10121008	363698007	415645009	0	1	1
	10121008	116676008	59091005	0	1	1
	10138007	116676008	76197007	0	1	1
	10138007	363698007	14016003	0	1	1
	10128002	47429007	398909004	0	1	0
	10128002	363698007	29445007	0	1	1
	10128002	116676008	23583003	0	1	1
	183060002	363702006	160675002	0	1	0
	169731002	363698007	55460000	0	1	0
	169669004	405813007	9258009	0	1	1
	169669004	260686004	278292003	0	1	1
	169670003	405813007	9258009	0	1	1
	169670003	260686004	278292003	0	1	1
	179374003	405813007	10013000	0	1	1
	203028006	363698007	102292000	0	1	1
	109601009	116676008	10122001	0	1	1
	10017004	363698007	38199008	0	1	0
	10012005	260686004	129418005	0	1	0
	10019001	363702006	122482001	0	1	0
	10019001	405813007	423972001	0	1	1
	10019001	260686004	129287005	0	1	1
	10019001	363701004	11311000	0	1	2
	10019001	260686004	129289008	0	1	2
	10019001	405814001	423972001	0	1	2
	202096005	363698007	10013000	0	1	1
	202098006	363698007	10013000	0	1	1
	169391003	260686004	313029009	0	1	1
	169391003	424244007	125576007	0	1	1
	169391003	405813007	53065001	0	1	1
	102276005	363714003	83323007	0	1	0
