CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
160941000	0	Telephone in house (finding)	13KB.	F-02822	1
160942007	0	Public telephone only (finding)	13KC.	F-02824	1
160521004	0	Far Eastern origin (finding)	1349.	F-024C0	1
103634004	0	Leukocytic agglutination (morphologic abnormality)	XU0xZ	M-64226	1
171891006	0	Lumbar chemical sympathectomy (procedure)	70611	P1-955D3	1
171892004	0	Cryotherapy to lumbar sympathetic nerve (procedure)	70612	P0-05AC8	0
171984009	0	Incision of thyroglossal cyst (procedure)	71123	P1-601FA	0
171988007	0	Excision of lesion of thyroid gland (procedure)	71130	P1-6101B	0
160560002	0	Presbyterian, follower of religion (person)	135I.	F-024FC	1
160561003	0	Church of Scotland (religion/philosophy)	135J.	S-40812	1
102485007	0	Personal risk factor (observable entity)	XU0hf	F-01502	1
160632008	0	Enjoys moderate exercise (finding)	1384.	F-0A8FD	1
160633003	0	Enjoys heavy exercise (finding)	1385.	F-0A8FE	1
160674003	0	Entire posterior branch of superior thyroid artery (body structure)	XS0hz	T-4521D	1
102490005	0	Hypomobility (finding)	XU0hj	F-01554	1
160675002	0	Low residue diet (finding)	13B8.	C-F20B8	1
160726006	0	Lives alone -no help available (finding)	13F3.	S-31223	1
160727002	0	Lives alone needs housekeeper (finding)	13F31	S-31224	1
160562005	0	Pentecostalist, follower of religion (person)	135K.	F-0256B	1
160563000	0	Evangelist, follower of religion (person)	135L.	F-0256C	1
160634009	0	Competitive athlete (finding)	1386.	F-0A8FF	1
160635005	0	Exercise grading unknown (finding)	1387.	F-0A901	1
102949001	0	Excessive masturbation (finding)	X767J	F-9B377	1
165175000	0	Temperament testing (procedure)	3831.	P9-00002	1
165176004	0	Attitude testing (procedure)	3833.	P9-01003	1
165242000	0	Wheelchair mobility (observable entity)	398..	F-03234	1
165243005	0	Independent in wheelchair (finding)	3981.	F-03235	1
165244004	0	Minimal help in wheelchair (finding)	3982.	F-03236	1
102965000	0	Abnormal cerebral evoked potential (finding)	XU0nj	F-A0612	0
165320004	0	Dementia test (procedure)	3AD..	P9-10201	1
102983008	0	Brisk tendon reflex (finding)	XU0o1	F-A1613	1
165498002	0	Red blood cell enzyme test (procedure)	42G..	P3-30045	1
165177008	0	Projective testing (procedure)	3834.	P9-00003	1
165178003	0	Intelligence quotient (observable entity)	3835.	F-0320E	1
165182001	0	Entire articular process of seventh cervical vertebra (body structure)	XS0Ra	T-116CF	1
165245003	0	Independent walking (finding)	3983.	F-18066	0
165247006	0	Unable to climb stairs (finding)	3990.	F-03238	0
165248001	0	Needs help on stairs (finding)	3991.	F-03239	1
165321000	0	Ten item dementia test (procedure)	3AD1.	P9-10202	1
165322007	0	Thirty-seven item dementia test (procedure)	3AD2.	P9-10203	1
102966004	0	Visual evoked potential, function (observable entity)	XU0nk	F-A0620	1
102984002	0	Romberg test evokes stiff fall backward (finding)	XU0o2	F-A1817	1
165511009	0	Differential white blood cell count procedure (procedure)	42I..	P3-30533	1
102950001	0	Abusive sexual relationship (finding)	XU0nW	F-9B580	1
10295004	0	Chronic viral hepatitis (disorder)	X306h	DE-38220	0
165249009	0	Independent on stairs (finding)	3992.	F-18067	0
165250009	0	Ability to bathe self (observable entity)	39A..	F-0323D	1
158839000	0	Marketing/sales executive trainee (occupation)	02C4.	J-0013B	1
158842006	0	Advertising manager (occupation)	02D1.	J-0013C	1
158843001	0	Media planner (occupation)	02D3.	J-0013D	1
158907006	0	Teacher - infant class (occupation)	0353.	J-13304	1
158910004	0	Pre-primary head teacher (occupation)	0361.	J-13402	1
102286006	0	Structure of arch of sacral vertebra (body structure)	XU0eI	T-11A01	1
157458002	0	Entire subcutaneous tissue of suprasternal notch (body structure)	XS15e	T-0330D	1
158775005	0	Inquiry commission member (occupation)	0226.	J-000C7	1
158778007	0	Company secretary (occupation)	0231.	J-000C8	1
102271000	0	Efrotomycin (substance)	XU0e2	C-F5110	1
158779004	0	Town clerk (occupation)	0232.	J-000C9	1
158844007	0	Advertisement manager (occupation)	02D4.	J-0013E	1
102279003	0	Nitzschia pungens (organism)	XU0e9	L-51181	1
158847000	0	Purchasing manager (occupation)	02E1.	J-0013F	1
158848005	0	Retail buyer (occupation)	02E2.	J-42221	1
158912007	0	Vocational trainer (occupation)	037..	J-00154	1
158913002	0	Vocational training manager (occupation)	0371.	J-00155	1
158914008	0	Vocational training instructor (occupation)	0372.	J-00156	1
158915009	0	Vocational training trainee (occupation)	0373.	J-00157	1
158569004	0	Entire inferior laryngeal vein (body structure)	XS07v	T-48624	1
158780001	0	General secretary -trade union (occupation)	0233.	J-000CA	1
158781002	0	Secretary - trade association (occupation)	0234.	J-000CB	1
158782009	0	Secretary - professional body (occupation)	0235.	J-000CC	1
158849002	0	Wholesale buyer (occupation)	02E3.	J-42222	1
158850002	0	Purchasing officer (occupation)	02E4.	J-00140	1
158851003	0	Buyer - advertising space (occupation)	02E5.	J-42223	1
158852005	0	Print buyer - advertising (occupation)	02E6.	J-42224	1
158918006	0	Director of education (occupation)	0381.	J-00158	1
158919003	0	Education officer (occupation)	0382.	J-00159	1
102287002	0	Structure of arch of coccygeal vertebra (body structure)	XU0eJ	T-11B01	1
158783004	0	Secretary-charity organization (occupation)	0236.	J-000CD	1
158784005	0	Company registrar (occupation)	0237.	J-000CE	1
158785006	0	Stocks/bonds registrar (occupation)	0238.	J-000CF	1
158853000	0	Trainee buyer (occupation)	02E7.	J-42225	1
158856008	0	Structure of jugular arch (body structure)	XU0eA	T-4808B	1
102280000	0	Dinophysis (organism)	XU0eB	L-51190	1
103108006	0	Salmonella H (flagellar) antigen (substance)	XU0pb	F-C16E1	1
134035007	0	Entire stylomastoid foramen (body structure)	XS0Jf	T-1113A	1
10017004	0	Occlusal wear of teeth (disorder)	XU02y	D5-10402	1
137864009	0	Entire mastoid angle of parietal bone (body structure)	XS0JT	T-1112C	1
10020007	0	Biperiden hydrochloride (substance)	XU03U	C-67521	1
1002007	0	Mannotetraose 2-alpha-N-acetylglucosaminyltransferase (substance)	XU03V	F-68AF8	1
137056002	0	Entire mastoid fontanel of skull (body structure)	XS1XE	T-15208	1
10012005	0	Expression (procedure)	XU026	P1-0E350	0
137359002	0	Entire frontal eminences (body structure)	XS0JL	T-1111D	1
10015007	0	Eimeria arkhari (organism)	XU02c	L-52711	1
137662006	0	Entire crista frontalis (body structure)	XS0JP	T-1112A	1
137965006	0	Entire sphenoid angle of parietal bone (body structure)	XS0JU	T-1112D	1
10018009	0	Henneguya (organism)	XU039	L-54220	1
137157009	0	Entire temporal fossa (body structure)	XS10Z	T-D1158	1
10013000	0	Lateral meniscus structure (body structure)	Xa9qs	T-15723	1
137460008	0	Entire superciliary arch (body structure)	XS0JM	T-1111E	1
10016008	0	Bithionol (substance)	XU02n	C-90281	1
137763006	0	Entire nasal spine of frontal bone (body structure)	XS0JQ	T-1112B	1
10019001	0	Incision and drainage of infected bursa of wrist (procedure)	XU03J	P1-17122	0
10011003	0	Absolute refractory period of nerve cell and nerve fiber, function (observable entity)	XU01v	F-A0240	1
136955008	0	Entire sphenoidal fontanel of skull (body structure)	XS1XD	T-15207	1
137258008	0	Entire pterygopalatine fossa (body structure)	XS10o	T-D1304	1
137561005	0	Entire glabella (body structure)	XS0JN	T-1111F	1
10014006	0	Other blacksmith/toolmaker/machine-tool operator (occupation)	XU02R	J-83990	1
138369005	0	Entire sagittal sulcus of parietal bone (body structure)	XS0JW	T-1113F	1
10025002	0	Structure of base of phalanx of index finger (body structure)	XU04M	T-12635	1
138672006	0	Entire squamous part of temporal bone (body structure)	XS0JZ	T-1115D	1
10030003	0	Genus Echium (organism)	XU05F	L-D9C20	1
1003002	0	Religious discrimination (finding)	XU05G	S-00060	1
169731002	0	Fetal movements seen (finding)	62O2.	F-86114	1
169822006	0	Duration of second stage of labor (observable entity)	6322.	F-03BD4	1
169823001	0	Duration of third stage of labor (observable entity)	6323.	F-03BD5	1
103430003	0	Yersinia enterocolitica serogroup O:3 (organism)	XU0ua	L-1E413	1
169669004	0	Antenatal ultrasound scan at 9-16 weeks (procedure)	62GC.	P5-B004F	1
169670003	0	Antenatal ultrasound scan at 17-22 weeks (procedure)	62GD.	P5-B0051	1
103413000	0	Human immunodeficiency virus (HIV) Centers for Disease Control and Prevention (CDC) category C2 (AIDS) (finding)	XU0uN	G-E632	1
10111000	0	Vibrio aestuarianus (organism)	X73Mr	L-26229	1
147359000	0	Entire dental branch of inferior alveolar artery (body structure)	XS0iZ	T-4528D	1
10114008	0	Female sterility (finding)	XU0Js	F-80520	1
146854006	0	Entire middle temporal artery (body structure)	XS0iT	T-4527C	1
10109009	0	Fibrinogen London III (substance)	XU0J2	F-DE043	1
147157007	0	Entire deep auricular artery (body structure)	XS0iW	T-4528B	1
146652007	0	Entire anterior auricular branch of superficial temporal artery (body structure)	XS0iR	T-4527A	1
10112007	0	Salmonella Alamo (organism)	Xa8eo	L-17540	1
147460006	0	Entire mylohyoid branch of inferior alveolar artery (body structure)	XS0ia	T-4528E	1
